,Cooling_Load
45146,816354.5535
45147,58493.358
45148,55577.3175
45149,67977.8225
45150,66061.0515
45151,530809.1515
45152,231865.3615
45153,512085.164
45154,78075.392
45155,52112.058
45156,194268.321
45157,184442.7045
45158,77106.0175
45159,401424.8045
45160,113165.1485
45161,45306.942
45162,95507.3225
45163,52267.3265
45164,784115.415
45165,114154.9785
45166,1150367.0555
45167,38566.669
45168,183446.356
45169,44954.6755
45170,94377.305
45171,53673.029
45172,65601.6655
45173,1614715.9605
45174,44340.2635
45175,193766.088
45176,188831.6985
45177,535658.429
45178,54403.647
45179,192553.0435
45180,102449.465
45181,78813.106
45182,288381.8965
45183,1156113.9775
45184,1149877.809
45185,52056.376
45186,64932.1905
45187,196529.277
45188,440853.93
45189,80323.676
45190,114707.884
45191,1582273.3905
45192,101710.4105
45193,320673.765
45194,64800.4525
45195,333746.3475
45196,93682.778
45197,125733.845
45198,78791.878
45199,519890.652
45200,225927.688
45201,426007.1055
45202,53777.14
45203,138802.153
45204,69203.6815
45205,51497.8355
45206,76002.411
45207,76488.599
45208,112646.875
45209,86349.347
45210,343339.8045
45211,76011.511
45212,102232.3705
45213,116237.6785
45214,749882.923
45215,91708.76
45216,38059.219
45217,142487.416
45218,44592.6255
45219,62904.2405
45220,1628456.0975
45221,515151.0525
45222,18711.132
45223,190666.746
45224,39358.2805
45225,79841.5885
45226,78727.794
45227,298450.1265
45228,763977.451
45229,45348.86
45230,180179.701
45231,325836.0875
45232,186578.667
45233,62725.802
45234,79085.4075
45235,135224.326
45236,774082.2965
45237,320120.334
45238,68341.885
45239,1620943.2445
45240,125941.688
45241,55563.146
45242,1187315.4035
45243,86837.8225
45244,16571.0565
45245,53859.286
45246,69191.7515
45247,75683.884
45248,101750.102
45249,137685.9395
45250,406666.3205
45251,141727.509
45252,48010.594
45253,79216.2075
45254,114533.0365
45255,187295.837
45256,430739.683
45257,62778.1265
45258,45051.543
45259,95272.5975
45260,196945.2945
45261,87480.5385
45262,64306.211
45263,188139.024
45264,75283.429
45265,123664.681
45266,1075803.585
45267,487060.5075
45268,77780.1985
45269,302283.6745
45270,199688.0385
45271,203676.553
45272,75716.0945
45273,280942.4445
45274,124691.439
45275,125741.8755
45276,145922.7305
45277,92934.938
45278,93682.7715
45279,187890.743
45280,405481.2855
45281,44997.914
45282,123604.769
45283,44375.312
45284,776791.961
45285,79359.47
45286,301465.546
45287,26058.482
45288,427072.6915
45289,401709.1215
45290,1131466.8625
45291,91938.3225
45292,76687.6975
45293,62902.275
45294,102161.12
45295,109949.5655
45296,143391.1095
45297,76951.797
45298,95706.7855
45299,1611057.1245
45300,115813.184
45301,101634.955
45302,138137.0055
45303,1548299.999
45304,163502.926
45305,78747.1455
45306,78254.6985
45307,116258.0195
45308,102671.422
45309,38737.525
45310,139284.6135
45311,68095.1345
45312,526954.4585
45313,280479.7
45314,190882.5215
45315,518146.2615
45316,63330.9945
45317,123621.249
45318,94470.244
45319,767305.577
45320,125629.118
45321,93192.833
45322,94531.0965
45323,436435.0175
45324,44568.702
45325,75893.9465
45326,79853.8735
45327,1567861.45
45328,26647.7795
45329,44526.7795
45330,192878.3125
45331,53738.9975
45332,110061.13
45333,530205.759
45334,187978.486
45335,194172.099
45336,137141.7355
45337,521217.3755
45338,517340.535
45339,77593.931
45340,188069.5605
45341,44849.296
45342,114367.9965
45343,38630.672
45344,52204.9605
45345,38961.7405
45346,63070.284
45347,226596.0045
45348,116903.304
45349,53252.6755
45350,95938.603
45351,53287.4785
45352,54202.5875
45353,44770.259
45354,54164.3375
45355,51015.6845
45356,163878.7095
45357,117367.8245
45358,406550.467
45359,80758.3275
45360,44827.5945
45361,1623174.8095
45362,103324.1595
45363,45375.5065
45364,63866.4315
45365,95703.895
45366,1290630.924
45367,96393.876
45368,44749.621
45369,95298.268
45370,21909.3715
45371,42189.1665
45372,113704.009
45373,68035.7505
45374,63807.1235
45375,125135.4185
45376,81602.9355
45377,62803.0905
45378,97032.6645
45379,123637.242
45380,57939.4065
45381,64712.413
45382,90697.2885
45383,183132.6555
45384,140667.9175
45385,425403.3585
45386,188451.8155
45387,44849.504
45388,1149971.452
45389,48200.2
45390,1634248.868
45391,182169.2005
45392,319927.4425
45393,423305.489
45394,38257.4045
45395,102365.0965
45396,25938.6965
45397,178328.893
45398,44923.4315
45399,139373.819
45400,80083.1245
45401,64411.833
45402,38036.705
45403,96130.6895
45404,292116.994
45405,54172.188
45406,123389.8355
45407,95739.758
45408,36861.674
45409,203233.1275
45410,298385.683
45411,62719.2415
45412,135689.938
45413,45236.34
45414,140703.1405
45415,509720.983
45416,64442.522
45417,90631.4065
45418,300508.772
45419,67972.7065
45420,144528.2365
45421,63666.6735
45422,51760.2755
45423,293885.0365
45424,79082.351
45425,102529.532
45426,162422.5365
45427,44763.022
45428,135629.678
45429,96253.6175
45430,112675.732
45431,14468.487
45432,735131.4595
45433,162205.175
45434,86146.8875
45435,65476.1045
45436,113274.255
45437,54042.0935
45438,761935.6365
45439,64965.3795
45440,26610.2095
45441,183586.738
45442,133777.582
45443,334320.2035
45444,48232.3375
45445,58641.673
45446,668595.414
45447,137477.851
45448,425732.936
45449,52309.4615
45450,512470.403
45451,1587306.4535
45452,1621784.7205
45453,135570.2865
45454,42253.253
45455,86858.979
45456,93177.865
45457,47559.9035
45458,46965.2815
45459,94426.658
45460,308279.2615
45461,78065.994
45462,86709.149
45463,53342.7565
45464,39016.512
45465,48084.263
45466,1059033.7875
45467,398203.487
45468,69345.367
45469,1131961.308
45470,79916.5585
45471,178098.1415
45472,77686.944
45473,75838.502
45474,64645.8685
45475,143509.876
45476,188479.6475
45477,76876.6375
45478,14272.259
45479,95762.0245
45480,51840.4995
45481,136506.16
45482,53497.102
45483,63627.015
45484,94782.7885
45485,123320.326
45486,313626.0065
45487,44440.9435
45488,51034.558
45489,295852.0455
45490,277082.1635
45491,1130770.778
45492,77856.521
45493,52458.6165
45494,59000.218
45495,1122911.8205
45496,38441.976
45497,193051.8915
45498,327351.213
45499,1548206.093
45500,123490.625
45501,116702.6545
45502,1087600.3355
45503,332453.073
45504,90490.9145
45505,401618.8275
45506,42041.1755
45507,76880.7835
45508,78311.557
45509,63941.9785
45510,37687.5395
45511,529677.91
45512,53218.5135
45513,27013.8
45514,86897.295
45515,63653.122
45516,111934.3035
45517,76496.057
45518,36684.2865
45519,313702.3745
45520,64460.5145
45521,407148.6375
45522,75172.867
45523,422391.28
45524,198377.107
45525,1473088.0945
45526,422816.379
45527,206433.3695
45528,113375.382
45529,87048.805
45530,38737.7135
45531,79557.279
45532,190690.5805
45533,183996.9675
45534,57564.207
45535,70631.604
45536,336235.9125
45537,282566.4575
45538,116350.2595
45539,79203.4445
45540,122817.1235
45541,41985.0215
45542,62797.9975
45543,311554.7365
45544,140086.742
45545,330774.663
45546,44507.8015
45547,512510.753
45548,20463.426
45549,78159.137
45550,37350.3155
45551,78721.7325
45552,78094.507
45553,47609.968
45554,123539.461
45555,321551.456
45556,199717.4285
45557,58593.6685
45558,115710.5325
45559,37368.748
45560,188206.637
45561,38409.051
45562,292173.726
45563,141667.6955
45564,90778.2025
45565,142488.5375
45566,190448.627
45567,1285944.146
45568,86561.6895
45569,38836.406
45570,44624.83
45571,193617.1575
45572,77259.5485
45573,527852.3825
45574,87492.1505
45575,113861.204
45576,96150.4365
45577,58515.4675
45578,94968.9085
45579,114181.7985
45580,59092.6085
45581,116736.621
45582,53177.957
45583,509952.723
45584,20662.3765
45585,181448.65
45586,80367.0105
45587,301137.5995
45588,103005.8165
45589,296628.062
45590,45084.794
45591,1503622.3775
45592,37033.8025
45593,38078.0485
45594,116074.3645
45595,108605.5955
45596,92707.9315
45597,234912.123
45598,125503.659
45599,1145468.729
45600,63461.1175
45601,53154.545
45602,135714.804
45603,138647.047
45604,37211.965
45605,389155.527
45606,139188.65
45607,750626.0735
45608,102892.158
45609,64036.781
45610,77681.234
45611,47924.619
45612,44204.752
45613,1644657.926
45614,27009.254
45615,69251.476
45616,78534.3655
45617,1643091.9315
45618,292215.1995
45619,178979.1675
45620,77446.073
45621,41753.023
45622,55075.544
45623,93766.645
45624,185044.7445
45625,37169.1825
45626,426605.2655
45627,139557.135
45628,51479.122
45629,64552.7585
45630,162565.8445
45631,57986.731
45632,63834.744
45633,702475.855
45634,185305.2895
45635,46770.375
45636,42211.5885
45637,75680.318
45638,299695.7425
45639,79647.1625
45640,63632.6975
45641,54076.4555
45642,53269.9165
45643,81563.678
45644,62905.337
45645,526247.921
45646,54030.964
45647,434892.492
45648,1693667.129
45649,37568.0115
45650,20806.507
45651,185526.312
45652,1520150.005
45653,69303.743
45654,316596.404
45655,193255.2965
45656,103262.05
45657,112954.9635
45658,63674.2005
45659,44829.9075
45660,94137.209
45661,53610.8805
45662,63520.6035
45663,110585.276
45664,53315.4655
45665,91277.628
45666,65436.2495
45667,76493.491
45668,1560717.321
45669,54365.187
45670,37218.279
45671,68615.6225
45672,45435.743
45673,79503.8935
45674,80399.044
45675,26543.9485
45676,63951.864
45677,136064.5395
45678,195706.735
45679,189747.497
45680,47800.8685
45681,75331.9415
45682,77724.65
45683,497808.1105
45684,76878.29
45685,513353.2175
45686,37285.007
45687,184228.487
45688,109825.337
45689,103002.549
45690,48076.4245
45691,115350.68
45692,65459.899
45693,44217.236
45694,58454.0455
45695,53074.5305
45696,63002.739
45697,1643956.8825
45698,434797.916
45699,123608.465
45700,186468.2495
45701,58633.9765
45702,406452.581
45703,163422.293
45704,142945.3035
45705,185714.99
45706,102603.7435
45707,38157.447
45708,116209.1015
45709,63969.1305
45710,94694.0995
45711,64366.627
45712,45095.3035
45713,1127785.4955
45714,52230.0225
45715,96472.873
45716,123261.527
45717,1596531.64
45718,124415.132
45719,143801.5255
45720,332481.5025
45721,53900.066
45722,92780.157
45723,95532.6635
45724,114234.6045
45725,75464.223
45726,516671.4075
45727,1581102.21
45728,134947.3935
45729,65528.085
45730,114443.0775
45731,44118.67
45732,38038.7665
45733,93650.257
45734,62674.632
45735,52578.6095
45736,408173.215
45737,710677.5525
45738,63092.582
45739,23286.768
45740,113254.924
45741,117978.603
45742,77424.608
45743,163158.9775
45744,20725.9655
45745,424352.222
45746,78630.9865
45747,44748.3075
45748,192959.377
45749,137999.768
45750,138176.242
45751,54000.4955
45752,163075.9205
45753,39242.942
45754,187477.3045
45755,138319.3735
45756,114341.704
45757,187949.995
45758,79565.232
45759,62309.4445
45760,38137.038
45761,1709657.3835
45762,58406.7505
45763,39150.2415
45764,276270.0465
45765,15922.3095
45766,81577.3145
45767,81533.3555
45768,163269.055
45769,27187.3615
45770,37153.5
45771,80745.783
45772,86753.1895
45773,136135.593
45774,53628.6365
45775,94420.517
45776,320749.1715
45777,114050.4995
45778,102618.841
45779,762327.3
45780,36997.953
45781,191305.6795
45782,63887.742
45783,37028.5225
45784,141434.6525
45785,51828.79
45786,189790.5925
45787,14942.034
45788,52924.591
45789,23292.6135
45790,140985.1055
45791,47671.2245
45792,510300.5245
45793,198388.5685
45794,102622.307
45795,47953.497
45796,95392.998
45797,115560.3945
45798,140990.0785
45799,20740.723
45800,64776.3195
45801,103161.772
45802,63786.487
45803,113801.116
45804,431008.656
45805,79174.604
45806,102554.286
45807,47281.3065
45808,382889.031
45809,163137.496
45810,114805.221
45811,115470.669
45812,47483.5195
45813,147188.689
45814,190100.552
45815,450912.088
45816,227260.0325
45817,137401.221
45818,76752.577
45819,77393.1535
45820,187702.84
45821,37750.1255
45822,63735.4835
45823,55274.29
45824,69218.536
45825,515894.708
45826,176642.388
45827,102509.1805
45828,79352.81
45829,309302.981
45830,95567.275
45831,521102.099
45832,69932.6725
45833,181201.607
45834,67775.578
45835,306408.36
45836,163383.406
45837,434837.589
45838,42118.9145
45839,329461.4275
45840,322040.1035
45841,91272.378
45842,116305.0995
45843,47758.768
45844,751857.7195
45845,195506.031
45846,1542603.442
45847,322172.1265
45848,45122.4055
45849,293006.2005
45850,197798.5605
45851,1666791.3165
45852,1638017.2055
45853,26161.7615
45854,378116.613
45855,114156.927
45856,1168035.9485
45857,325387.9325
45858,335966.958
45859,26552.312
45860,45247.1635
45861,37696.1645
45862,26737.88
45863,75107.525
45864,1716438.622
45865,77305.29
45866,42162.633
45867,78304.7695
45868,187751.2375
45869,38418.8215
45870,38166.9345
45871,123591.8385
45872,195221.469
45873,47154.1245
45874,58861.3655
45875,186525.811
45876,528522.8655
45877,38349.2985
45878,109836.3985
45879,44570.144
45880,317483.0645
45881,123126.815
45882,63133.069
45883,45646.4175
45884,68452.599
45885,196968.708
45886,125742.6995
45887,87379.4355
45888,278457.3625
45889,79597.301
45890,139538.199
45891,415613.5745
45892,58655.3635
45893,76204.1045
45894,1638770.5695
45895,125595.7675
45896,59027.889
45897,95432.195
45898,78973.4315
45899,45083.2205
45900,102796.798
45901,64990.313
45902,532414.5415
45903,86289.1705
45904,42067.552
45905,79902.486
45906,521995.2675
45907,409069.864
45908,117221.273
45909,67438.991
45910,21817.009
45911,190972.4205
45912,137823.3665
45913,340819.631
45914,63858.068
45915,1149865.6695
45916,183756.925
45917,37366.4535
45918,44463.7725
45919,162292.716
45920,37293.1225
45921,94234.9055
45922,197057.304
45923,117120.4395
45924,51617.5245
45925,62841.229
45926,64364.74
45927,79839.2955
45928,125873.5325
45929,137852.651
45930,64387.22
45931,1027334.974
45932,291265.637
45933,18294.3405
45934,90441.397
45935,48066.002
45936,1618248.741
45937,94183.1975
45938,1565563.546
45939,144214.779
45940,188904.5345
45941,25848.667
45942,139753.289
45943,1665015.1275
45944,52653.94
45945,125721.839
45946,520164.931
45947,76098.954
45948,113800.411
45949,95543.2645
45950,1596024.7075
45951,141317.864
45952,113028.3295
45953,63235.2535
45954,202302.669
45955,1020913.7665
45956,76646.6265
45957,296921.9535
45958,76239.6115
45959,53775.4775
45960,419482.565
45961,47786.3795
45962,51638.1025
45963,116286.889
45964,38075.5175
45965,94800.38
45966,102730.932
45967,37756.485
45968,64362.073
45969,274809.837
45970,285397.635
45971,115509.7755
45972,774991.1845
45973,52109.343
45974,140506.7995
45975,37276.7165
45976,426585.5185
45977,68056.046
45978,418313.5965
45979,68060.526
45980,67915.114
45981,102368.956
45982,200068.317
45983,95998.772
45984,521797.4605
45985,182571.79
45986,1140316.8095
45987,51410.6675
45988,42179.6705
45989,183788.127
45990,519851.121
45991,65388.9165
45992,135191.3975
45993,80067.358
45994,53312.5365
45995,37413.6345
45996,75229.8625
45997,422409.1925
45998,76465.5115
45999,194386.9385
46000,111300.277
46001,526698.111
46002,111748.5885
46003,103927.627
46004,226417.9895
46005,41998.0645
46006,37709.9425
46007,516968.8135
46008,145591.3925
46009,180381.0025
46010,78968.872
46011,1107961.4035
46012,136364.134
46013,93968.061
46014,318697.211
46015,95437.694
46016,14972.9015
46017,39175.148
46018,116205.363
46019,63532.2165
46020,1334514.1795
46021,747603.786
46022,61940.15
46023,77108.6345
46024,65052.7385
46025,43983.3995
46026,514893.8935
46027,45309.0565
46028,111276.53
46029,143206.791
46030,397092.885
46031,94754.378
46032,746648.7745
46033,44748.3075
46034,64894.8705
46035,802486.5205
46036,392528.0435
46037,198694.6895
46038,76268.479
46039,45044.43
46040,42270.18
46041,751396.2685
46042,95408.4255
46043,64446.715
46044,123785.5115
46045,76271.987
46046,125425.93
46047,86868.6895
46048,77813.698
46049,429481.3905
46050,90172.569
46051,94425.4145
46052,31730.8195
46053,47712.875
46054,141622.5765
46055,62947.7555
46056,146270.014
46057,94014.0725
46058,76386.989
46059,75244.431
46060,134550.555
46061,44651.418
46062,389983.275
46063,80128.4075
46064,42233.725
46065,54386.2025
46066,163308.218
46067,37413.035
46068,305012.23
46069,26927.2945
46070,112685.823
46071,515658.765
46072,1124115.1405
46073,64928.3675
46074,39438.1605
46075,320643.8535
46076,1141887.546
46077,65445.249
46078,111803.2625
46079,263154.1285
46080,76386.989
46081,109597.9995
46082,184716.3965
46083,346924.589
46084,47149.367
46085,197159.6515
46086,54256.8495
46087,77953.5395
46088,109397.7865
46089,289290.3785
46090,142439.3395
46091,53982.899
46092,102734.077
46093,63639.909
46094,42162.5935
46095,47800.6695
46096,21895.096
46097,45132.8785
46098,65268.2755
46099,91707.4415
46100,52774.72
46101,78435.4375
46102,68071.259
46103,115423.5455
46104,109005.238
46105,93825.573
46106,78296.2985
46107,329750.7315
46108,75845.4015
46109,69371.031
46110,45033.7515
46111,191639.2635
46112,507917.7495
46113,95836.826
46114,195959.138
46115,162206.248
46116,87306.057
46117,52789.1615
46118,331117.3635
46119,150906.8715
46120,436041.411
46121,181044.3455
46122,44546.276
46123,64537.142
46124,77760.343
46125,90022.5915
46126,63231.8315
46127,137969.4175
46128,149139.314
46129,103107.6685
46130,208867.4875
46131,102690.449
46132,384652.861
46133,1556298.613
46134,78174.418
46135,94162.7315
46136,77745.8725
46137,94644.0015
46138,96090.3915
46139,112209.792
46140,102682.558
46141,111068.6755
46142,54334.18
46143,37629.875
46144,73683.465
46145,300112.198
46146,64108.947
46147,51803.0125
46148,87220.0845
46149,37833.6405
46150,95291.4095
46151,76359.2635
46152,420739.049
46153,53133.0505
46154,94972.541
46155,38860.4985
46156,78732.475
46157,526505.7535
