,Heating_Load
52993,61627.0855
52994,123567.81
52995,96361.102
52996,123694.96
52997,60616.6575
52998,48275.686
52999,56369.4555
53000,62890.6785
53001,151934.1285
53002,75881.8305
53003,43709.596
53004,62208.6765
53005,123430.402
53006,69436.9795
53007,54058.023
53008,205716.6655
53009,32760.625
53010,32816.662
53011,75493.185
53012,375998.5845
53013,76775.58
53014,38247.0155
53015,96544.905
53016,295935.069
53017,109967.343
53018,75437.883
53019,308390.671
53020,69227.886
53021,72656.4255
53022,90375.9455
53023,90279.212
53024,87704.362
53025,91123.8335
53026,108291.2765
53027,64614.992
53028,91357.2785
53029,378960.388
53030,75805.381
53031,52613.5235
53032,63677.437
53033,144863.712
53034,141970.2495
53035,40266.4805
53036,587676.213
53037,143288.962
53038,1099783.6905
53039,97557.1825
53040,53438.645
53041,47926.7665
53042,32813.5685
53043,142783.871
53044,55961.829
53045,39461.881
53046,76348.7555
53047,62020.773
53048,372103.288
53049,27959.948
53050,90818.397
53051,144863.085
53052,76126.153
53053,48201.0385
53054,136905.1005
53055,1013488.057
53056,373956.963
53057,52611.6925
53058,32682.241
53059,312213.4115
53060,145486.0545
53061,542252.938
53062,541056.2475
53063,106310.0765
53064,124288.598
53065,44286.969
53066,64258.1945
53067,92917.3515
53068,149215.635
53069,40640.477
53070,44728.54
53071,1098316.6345
53072,27780.0025
53073,45117.153
53074,52111.362
53075,106759.1555
53076,124181.449
53077,141291.309
53078,77737.115
53079,87436.8695
53080,107606.6175
53081,33416.9325
53082,96223.9165
53083,63556.5665
53084,242426.465
53085,61118.8145
53086,55865.2405
53087,77399.42
53088,63950.5455
53089,55018.627
53090,123278.0425
53091,74852.5625
53092,168661.769
53093,238837.5835
53094,45020.659
53095,33275.789
53096,44378.574
53097,107651.1125
53098,269633.297
53099,37897.5585
53100,63279.7995
53101,53889.1355
53102,784813.9485
53103,41532.4645
53104,54198.881
53105,25737.575
53106,225641.238
53107,373504.732
53108,143671.852
53109,45305.955
53110,145628.5575
53111,44974.285
53112,38327.1685
53113,107336.5245
53114,110418.303
53115,34167.4075
53116,33212.988
53117,111539.9085
53118,75355.4115
53119,28045.2805
53120,39038.47
53121,142129.6455
53122,33444.058
53123,91867.7985
53124,38597.3125
53125,40882.406
53126,111187.1255
53127,1138934.626
53128,34012.137
53129,85687.6085
53130,64240.403
53131,152637.001
53132,220496.925
53133,142619.9455
53134,63576.3845
53135,363977.6495
53136,373193.204
53137,549237.8075
53138,106294.4065
53139,106720.019
53140,44465.236
53141,62099.6525
53142,56742.267
53143,88986.743
53144,38785.2145
53145,210929.711
53146,46855.5815
53147,782503.193
53148,73710.171
53149,87353.31
53150,46235.2745
53151,533881.681
53152,63994.175
53153,106099.528
53154,803780.3515
53155,241871.3445
53156,33301.339
53157,144502.3185
53158,87196.635
53159,1145372.2455
53160,33797.3725
53161,38454.6175
53162,16503.0785
53163,33241.3515
53164,149443.658
53165,140620.0715
53166,86186.7425
53167,48294.765
53168,52718.199
53169,75898.1115
53170,75471.443
53171,313659.146
53172,75404.146
53173,206453.4545
53174,239212.0205
53175,75912.73
53176,140613.784
53177,64723.9825
53178,242705.0685
53179,87496.159
53180,290050.008
53181,143000.5415
53182,90173.577
53183,152731.6485
53184,45101.497
53185,37247.1695
53186,36569.2535
53187,96495.8245
53188,143016.813
53189,716227.4535
53190,43618.976
53191,62651.076
53192,935893.3435
53193,142261.813
53194,76242.593
53195,65577.726
53196,45883.5345
53197,148357.643
53198,172669.707
53199,146354.466
53200,64027.586
53201,52607.7505
53202,147726.4755
53203,73872.6905
53204,123157.8325
53205,309792.96
53206,62495.7715
53207,89624.465
53208,74917.1035
53209,46736.58
53210,62251.248
53211,300189.6135
53212,153188.778
53213,54044.5005
53214,76525.377
53215,105004.071
53216,368014.4615
53217,373349.7235
53218,39149.598
53219,92285.3205
53220,54805.74
53221,74678.8255
53222,309878.5365
53223,105757.726
53224,54538.521
53225,90848.0895
53226,38381.925
53227,308576.502
53228,305378.6815
53229,39622.3985
53230,62559.1665
53231,107760.0555
53232,804469.115
53233,46063.2865
53234,197067.536
53235,41273.002
53236,25604.8555
53237,52065.3275
53238,90772.898
53239,38246.665
53240,82588.4525
53241,284291.61
53242,47988.3105
53243,301500.2615
53244,88973.1185
53245,75997.022
53246,14648.231
53247,152042.896
53248,145500.2695
53249,80891.6735
53250,56029.271
53251,38521.2995
53252,53525.2815
53253,89470.6775
53254,90446.3805
53255,53815.657
53256,224637.618
53257,234853.7855
53258,313033.288
53259,75879.4455
53260,80881.4275
53261,56833.4495
53262,81442.3785
53263,33386.3435
53264,74914.5875
53265,33157.7625
53266,52136.389
53267,33603.0785
53268,75649.87
53269,152850.7655
53270,39206.7475
53271,137184.408
53272,799376.134
53273,150629.8305
53274,316636.1245
53275,73754.6665
53276,56521.0765
53277,65175.796
53278,44845.856
53279,75213.4415
53280,53172.6045
53281,208352.9475
53282,147791.321
53283,38122.2105
53284,46031.637
53285,86297.792
53286,499308.9735
53287,891941.169
53288,245483.0985
53289,96315.116
53290,140247.912
53291,231523.7105
53292,519177.072
53293,62011.5875
53294,90271.8
53295,111988.1565
53296,107850.571
53297,106341.5415
53298,757932.015
53299,64841.7545
53300,96780.9625
53301,369664.3885
53302,240732.739
53303,283429.884
53304,61803.644
53305,62738.035
53306,96646.6575
53307,40291.8135
53308,76390.044
53309,85611.3625
53310,96393.099
53311,64486.863
53312,61741.038
53313,39357.1345
53314,56709.677
53315,107511.9155
53316,307844.8795
53317,33877.169
53318,36454.723
53319,36777.6735
53320,44455.64
53321,70072.2615
53322,63135.3385
53323,113474.437
53324,75350.7385
53325,64139.002
53326,81381.7655
53327,103252.0985
53328,143885.2575
53329,106403.5975
53330,92376.678
53331,369686.0485
53332,48222.247
53333,75529.3425
53334,44229.5875
53335,299785.845
53336,63768.473
53337,107491.5035
53338,137868.9595
53339,62477.655
53340,88585.224
53341,37201.332
53342,61285.9505
53343,295449.026
53344,72613.187
53345,123970.7745
53346,45004.0185
53347,64992.938
53348,41125.5965
53349,42426.2405
53350,272240.2975
53351,44267.603
53352,63132.2975
53353,97145.6545
53354,90073.733
53355,44462.1275
53356,103858.568
53357,105913.657
53358,372016.979
53359,33109.462
53360,86489.937
53361,89433.9025
53362,90570.548
53363,56439.4765
53364,97564.1085
53365,286502.425
53366,38178.826
53367,86494.241
53368,290325.54
53369,531706.4075
53370,40617.3175
53371,56487.4155
53372,104721.1485
53373,62506.2495
53374,75934.278
53375,61821.7075
53376,76036.3145
53377,62676.3935
53378,1076631.477
53379,143272.267
53380,232678.4535
53381,56354.4655
53382,62545.3385
53383,1133102.6275
53384,44952.5185
53385,38758.178
53386,63419.706
53387,86041.6145
53388,76253.5065
53389,64383.0565
53390,88213.6685
53391,219808.413
53392,219782.14
53393,56614.423
53394,549418.838
53395,64699.1045
53396,89042.396
53397,150270.2325
53398,372360.0885
53399,123121.8555
53400,108400.832
53401,53225.434
53402,75741.6295
53403,143707.178
53404,33170.212
53405,105502.7175
53406,53144.798
53407,135973.7425
53408,48280.2165
53409,89872.31
53410,144717.763
53411,33327.7585
53412,38963.477
53413,108040.3135
53414,22393.926
53415,88549.083
53416,294610.995
53417,53374.3315
53418,86265.957
53419,40538.656
53420,144208.9395
53421,922099.3715
53422,824762.835
53423,92848.626
53424,105316.059
53425,63659.413
53426,1086682.995
53427,70409.972
53428,91265.343
53429,48796.27
53430,44490.5795
53431,68112.332
53432,53145.4785
53433,151073.99
53434,106330.991
53435,64786.9875
53436,53105.3875
53437,52647.3385
53438,53858.7535
53439,89072.213
53440,283377.0555
53441,38503.6995
53442,550842.7345
53443,45231.345
53444,112944.364
53445,293470.3605
53446,64440.4755
53447,48395.2455
53448,795048.097
53449,107160.5695
53450,53400.2645
53451,63584.2825
53452,371510.2135
53453,62474.1145
53454,52628.807
53455,145712.858
53456,88843.2985
53457,74785.76
53458,19279.4275
53459,142432.4
53460,39239.5505
53461,141457.8965
53462,236362.644
53463,87801.948
53464,211809.4245
53465,104146.0245
53466,46223.8125
53467,61884.899
53468,108757.5005
53469,48321.0605
53470,28840.7935
53471,112441.996
53472,105657.5955
53473,1101913.1915
53474,200524.9215
53475,34123.463
53476,32766.841
53477,53236.599
53478,87962.06
53479,143099.326
53480,64291.0905
53481,62789.9865
53482,52426.77
53483,61745.24
53484,81243.9095
53485,521670.3945
53486,148166.3265
53487,308051.9905
53488,75498.9555
53489,53372.4735
53490,310044.3095
53491,76006.4985
53492,141324.3945
53493,150404.0965
53494,88225.602
53495,33130.4245
53496,52366.0805
53497,76720.0105
53498,80742.4195
53499,303597.9835
53500,62495.958
53501,61267.945
53502,62263.68
53503,54258.8765
53504,61991.6355
53505,91132.9515
53506,88876.936
53507,142445.609
53508,48276.618
53509,110341.703
53510,106745.598
53511,220501.76
53512,90451.454
53513,308550.149
53514,48314.299
53515,215840.5075
53516,104427.1635
53517,39083.023
53518,33030.9905
53519,17514.1815
53520,200963.014
53521,299846.457
53522,61871.0185
53523,74723.781
53524,61532.085
53525,76393.0655
53526,169013.278
53527,109431.703
53528,36350.7385
53529,52993.0465
53530,52087.9915
53531,53099.9035
53532,143687.8445
53533,107097.8335
53534,77606.1385
53535,41096.974
53536,81551.8025
53537,98169.441
53538,90699.4105
53539,33162.018
53540,216598.4315
53541,62505.082
53542,816380.286
53543,85245.4815
53544,75892.7095
53545,34771.6815
53546,74672.4565
53547,82174.382
53548,87833.577
53549,47633.2575
53550,63316.9195
53551,74488.022
53552,1157684.3755
53553,228009.6125
53554,503579.164
53555,43656.848
53556,109608.679
53557,62225.0695
53558,542736.221
53559,1151684.369
53560,53337.5745
53561,45030.3615
53562,53304.7255
53563,53226.7745
53564,39247.9995
53565,44193.8405
53566,122626.79
53567,96221.5815
53568,48191.0515
53569,112139.41
53570,103704.466
53571,45795.4465
53572,36562.7695
53573,124020.958
53574,210377.0355
53575,61231.0055
53576,48135.083
53577,144101.682
53578,87099.7335
53579,580519.103
53580,81789.043
53581,376888.085
53582,39345.539
53583,33187.5185
53584,31782.656
53585,75054.6055
53586,63955.7935
53587,35898.3825
53588,56502.935
53589,90305.2485
53590,34272.3045
53591,142521.48
53592,56741.015
53593,63737.316
53594,373195.842
53595,63907.171
53596,20722.2685
53597,39402.818
53598,53192.537
53599,137080.784
53600,105526.8645
53601,393175.6655
53602,110504.336
53603,38947.8905
53604,53939.394
53605,299167.756
53606,21858.338
53607,96045.0515
53608,87986.035
53609,48224.6
53610,69815.655
53611,81183.776
53612,19503.603
53613,63581.67
53614,370467.457
53615,75629.0115
53616,91091.0175
53617,97377.393
53618,103924.127
53619,87866.0785
53620,290248.746
53621,104703.315
53622,135999.416
53623,518716.007
53624,32976.783
53625,213610.5
53626,88872.755
53627,111285.5665
53628,106773.2475
53629,86751.678
53630,62929.0995
53631,64765.1375
53632,64164.6825
53633,45344.177
53634,63637.775
53635,124458.3925
53636,104948.056
53637,109760.4655
53638,38452.9635
53639,81353.821
53640,54326.244
53641,52966.003
53642,149486.82
53643,77084.8355
53644,52085.8715
53645,44855.8365
53646,63697.0905
53647,56331.6725
53648,96845.044
53649,717631.8055
53650,371210.334
53651,229943.3435
53652,42864.6985
53653,76777.5005
53654,44201.4005
53655,36349.337
53656,148582.5895
53657,69483.5165
53658,85035.549
53659,53534.639
53660,41282.83
53661,64321.1425
53662,294413.171
53663,169016.6165
53664,144380.3065
53665,33521.5725
53666,81555.162
53667,75148.9565
53668,64825.252
53669,43560.4165
53670,82209.939
53671,62986.853
53672,375669.764
53673,1135585.249
53674,274100.056
53675,33534.9485
53676,142808.898
53677,168718.321
53678,138140.015
53679,316504.024
53680,52843.5595
53681,21939.658
53682,62115.281
53683,45393.1665
53684,245355.189
53685,62874.9335
53686,52048.0285
53687,108477.338
53688,33361.5
53689,75078.031
53690,108221.43
53691,106964.907
53692,15776.7735
53693,148753.655
53694,92511.8695
53695,232690.042
53696,305133.5625
53697,110481.5545
53698,89966.155
53699,123790.3705
53700,53111.0095
53701,90629.4415
53702,28029.21
53703,64215.9435
53704,368404.2315
53705,123647.92
53706,76407.303
53707,809470.347
53708,106202.0955
53709,40647.7625
53710,69743.472
53711,74401.143
53712,378444.3975
53713,66408.1625
53714,33908.4605
53715,86714.6775
53716,75834.579
53717,40831.634
53718,511334.2155
53719,150181.2935
53720,107950.9695
53721,368880.348
53722,44736.646
53723,53690.6145
53724,234911.2515
53725,89022.7585
53726,73783.6215
53727,91581.903
53728,48313.3805
53729,76488.2185
53730,238606.2825
53731,53438.3415
53732,87691.146
53733,53979.002
53734,97813.7505
53735,73288.8965
53736,95327.7915
53737,75830.64
53738,97085.686
53739,45898.4235
53740,53270.034
53741,1046909.3425
53742,534517.8805
53743,73885.254
53744,109482.804
53745,546686.549
53746,52112.439
53747,293098.801
53748,76147.9335
53749,42878.006
53750,62624.9285
53751,283737.8235
53752,75958.662
53753,88651.429
53754,146201.5625
53755,142598.6215
53756,44424.066
53757,76171.9005
53758,370332.3895
53759,80537.6175
53760,70750.471
53761,1090154.66
53762,90430.528
53763,25278.308
53764,34267.9725
53765,103625.9215
53766,62266.285
53767,64070.596
53768,515100.145
53769,314558.9335
53770,310634.267
53771,56002.54
53772,36947.628
53773,38517.51
53774,296169.2375
53775,106074.3465
53776,106877.431
53777,39112.729
53778,38633.359
53779,526598.7515
53780,25686.887
53781,55464.8405
53782,39238.131
53783,304784.5825
53784,21936.372
53785,62192.5635
53786,38764.594
53787,61702.3875
53788,62526.9295
53789,53054.2585
53790,62560.5295
53791,80346.365
53792,47936.8305
53793,39322.0845
53794,39103.9235
53795,74249.3115
53796,28652.3385
53797,89283.04
53798,63160.7985
53799,287441.3095
53800,65264.944
53801,196777.8175
53802,1075241.302
53803,1132838.582
53804,87904.072
53805,211727.3915
53806,88837.572
53807,74064.469
53808,1136626.96
53809,38559.6005
53810,62545.532
53811,37294.6585
53812,45029.0495
53813,778787.7175
53814,168741.7855
53815,51913.9535
53816,41182.6645
53817,64418.9885
53818,54373.0625
53819,90062.2665
53820,91008.2055
53821,53495.2125
53822,105758.0975
53823,62095.3295
53824,239712.492
53825,789092.8225
53826,64181.5135
53827,38675.845
53828,32689.853
53829,306415.4715
53830,32298.104
53831,24787.7225
53832,24445.5855
53833,54881.197
53834,269142.894
53835,90772.8805
53836,90887.9875
53837,523710.587
53838,148092.2815
53839,107462.74
53840,69103.3605
53841,1151865.023
53842,47851.938
53843,43982.774
53844,1100953.0385
53845,39283.3875
53846,139434.796
53847,44384.78
53848,75552.272
53849,528241.067
53850,56501.3665
53851,240907.627
53852,56563.975
53853,37043.465
53854,302334.426
53855,74211.6865
53856,43802.2795
53857,123265.9195
53858,53785.7715
53859,302605.4975
53860,62479.5845
53861,298076.7265
53862,56361.063
53863,33745.8645
53864,146475.887
53865,86967.942
53866,87212.3705
53867,48073.6175
53868,81417.56
53869,64146.742
53870,1181805.7545
53871,72556.288
53872,49106.3925
53873,106995.569
53874,168457.9275
53875,122282.6485
53876,38621.856
53877,375942.567
53878,221991.5815
53879,301138.6365
53880,60675.3295
53881,62630.1445
53882,123601.3075
53883,803633.999
53884,170464.2655
53885,110959.5405
53886,25142.1435
53887,227788.8655
53888,102422.0565
53889,62470.3115
53890,379350.75
53891,62267.596
53892,81522.61
53893,307867.7735
53894,74480.4265
53895,294042.701
53896,307768.0585
53897,62440.1885
53898,34144.1075
53899,64365.1685
53900,65060.9145
53901,41568.1245
53902,123475.8355
53903,91389.122
53904,108683.3365
53905,71753.417
53906,63582.518
53907,53385.39
53908,103829.3745
53909,52051.201
53910,53519.8675
53911,145552.83
53912,14607.2115
53913,523161.852
53914,273801.7605
53915,142332.734
53916,97877.0335
53917,1135559.452
53918,55947.61
53919,53162.9445
53920,49090.5585
53921,145327.884
53922,109207.8705
53923,292148.3725
53924,62614.408
53925,76157.8995
53926,112005.615
53927,43828.2465
53928,75911.9755
53929,81108.166
53930,85052.4925
53931,87231.5905
53932,45862.752
53933,24403.176
53934,48160.054
53935,62710.043
53936,230178.522
53937,88175.5545
53938,47517.048
53939,144156.865
53940,92590.1615
53941,56491.2365
53942,38734.191
53943,44805.901
53944,198558.818
53945,135923.572
53946,141299.6915
53947,63814.9665
53948,15653.499
53949,378106.574
53950,36641.65
53951,45907.79
53952,44400.524
53953,1037264.0145
53954,33506.4545
53955,37019.225
53956,1165811.765
53957,51953.395
53958,368585.7425
53959,141692.804
53960,54234.3355
53961,36242.005
53962,45523.3605
53963,300090.1645
53964,53765.823
53965,123134.4015
53966,108290.8105
53967,74711.4565
53968,38484.761
53969,374073.371
53970,123268.8585
53971,142620.966
53972,235703.7865
53973,123519.344
53974,63920.922
53975,97360.8295
53976,37233.4245
53977,56742.267
53978,1054620.9815
53979,75393.6435
53980,88075.1965
53981,81354.6915
53982,105441.693
53983,44977.531
53984,65225.536
53985,75631.6545
53986,80742.186
53987,547895.918
53988,147530.691
53989,48277.7345
53990,57086.932
53991,74588.391
53992,292467.442
53993,104355.591
53994,20629.2555
53995,89454.242
53996,54733.9375
53997,37869.828
53998,20685.626
53999,39276.2155
54000,1059173.2155
54001,90375.9455
54002,70097.2335
54003,110194.7075
54004,512102.805
54005,294991.542
54006,823649.8655
54007,113315.18
54008,81178.7465
54009,238234.8965
54010,525444.1785
54011,789426.902
54012,76955.854
54013,240515.051
54014,70142.2305
54015,44086.273
54016,368423.9655
54017,52952.3805
54018,134190.952
54019,20483.1815
54020,289726.1625
